index,Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index,Yes,Predicted Performance Index
8047,2,91,8,5,68.0,1,69
8048,3,80,6,6,62.0,0,59
8050,4,45,6,6,27.0,1,27
8051,9,41,8,1,36.0,1,38
8052,5,54,8,6,43.0,1,40
8053,4,56,6,1,35.0,1,38
8054,2,55,8,1,29.0,0,31
8055,6,67,5,5,56.0,0,54
8056,2,60,6,5,41.0,1,37
8057,7,47,6,7,37.0,0,37
8058,3,49,4,4,26.0,0,27
8059,9,49,9,4,46.0,0,46
8060,5,89,6,9,75.0,1,76
8061,8,49,4,0,40.0,0,40
8062,6,48,8,3,36.0,1,36
8063,8,67,9,0,62.0,0,61
8064,3,63,9,9,47.0,1,45
8065,3,58,8,4,39.0,0,38
8066,5,72,5,7,57.0,0,57
8067,3,43,4,0,20.0,1,20
8068,8,95,6,2,87.0,1,89
8069,8,42,4,0,31.0,0,33
8070,2,81,8,5,57.0,1,59
8071,4,51,8,9,37.0,1,35
8072,1,57,5,0,29.0,1,29
8073,4,62,9,9,48.0,1,47
8074,4,59,9,2,41.0,0,42
8075,9,45,8,4,43.0,1,42
8076,3,92,4,4,70.0,0,70
8077,2,73,9,1,54.0,0,50
8078,9,81,6,2,77.0,1,77
8079,9,41,6,8,40.0,1,38
8080,1,69,4,0,39.0,1,41
8081,6,48,5,0,38.0,1,34
8082,8,66,6,1,61.0,0,59
8083,3,81,4,7,59.0,0,60
8084,9,73,4,5,68.0,1,69
8085,2,79,8,3,59.0,0,56
8086,6,63,9,6,55.0,1,53
8087,1,88,8,5,63.0,0,63
8088,7,56,9,8,47.0,0,48
8089,3,68,5,5,49.0,0,47
8090,7,75,5,1,64.0,1,65
8091,4,89,5,2,72.0,1,71
8092,9,51,4,8,46.0,0,47
8093,5,70,4,6,55.0,1,55
8094,3,88,8,5,73.0,1,69
8095,8,48,6,4,41.0,0,41
8096,6,58,9,2,50.0,1,47
8097,2,85,9,3,61.0,1,63
8099,8,56,9,4,52.0,0,50
8100,7,41,7,6,31.0,0,32
8101,6,79,5,1,66.0,0,66
8102,1,44,9,7,16.0,1,19
8103,9,98,8,9,93.0,1,97
8104,3,78,9,5,59.0,0,59
8105,5,93,4,9,78.0,0,78
8106,7,87,8,2,79.0,1,79
8107,7,55,8,1,50.0,1,46
8108,3,56,8,7,38.0,1,37
8109,4,93,7,3,80.0,0,75
8110,7,66,7,6,58.0,0,57
8111,8,46,9,6,44.0,0,41
8112,2,91,5,9,70.0,0,68
8113,9,47,9,8,45.0,1,45
8114,7,47,9,9,40.0,0,39
8115,8,62,9,7,57.0,0,57
8116,6,71,4,7,61.0,1,59
8117,6,82,8,6,72.0,0,71
8119,4,57,5,4,36.0,0,38
8120,5,77,5,8,61.0,1,63
8121,9,93,8,6,90.0,1,91
8122,1,51,5,2,22.0,1,24
8123,4,54,8,5,35.0,0,37
8124,7,67,5,2,59.0,0,56
8125,9,94,9,5,89.0,0,92
8126,6,77,4,7,66.0,0,64
8127,8,89,5,8,88.0,0,83
8128,9,95,5,1,91.0,0,90
8129,4,70,6,5,53.0,1,53
8130,1,91,4,2,64.0,0,63
8131,8,48,9,6,40.0,0,43
8132,2,47,4,3,24.0,1,22
8133,1,85,4,4,59.0,1,58
8134,7,58,5,9,49.0,0,49
8135,9,90,7,5,85.0,1,88
8136,9,47,5,7,47.0,0,43
8137,3,73,8,1,54.0,1,53
8138,6,96,6,3,82.0,0,84
8139,7,43,4,3,31.0,1,32
8140,9,70,8,5,67.0,1,68
8141,2,77,9,3,58.0,0,54
8142,8,42,8,4,36.0,0,36
8143,7,74,7,4,66.0,1,66
8144,4,58,4,7,39.0,1,40
8145,2,82,5,3,61.0,1,58
8146,8,68,4,5,64.0,1,61
8147,5,49,6,6,31.0,0,34
8148,6,51,4,7,39.0,1,38
8149,7,85,8,8,78.0,1,78
8150,1,69,8,9,43.0,0,44
8151,8,69,5,7,62.0,0,62
8152,4,99,5,3,80.0,0,81
8153,9,57,5,3,51.0,0,52
8154,1,63,9,9,40.0,0,38
8155,2,71,6,4,48.0,0,47
8156,6,48,9,2,38.0,1,37
8157,1,86,9,1,61.0,1,61
8158,4,63,9,1,42.0,1,46
8159,8,65,4,8,57.0,0,58
8160,5,42,7,7,26.0,0,27
8161,9,62,4,5,58.0,1,58
8162,6,50,5,8,40.0,1,38
8163,1,49,6,4,26.0,0,22
8164,6,89,9,9,78.0,0,79
8165,6,75,4,0,62.0,1,61
8166,6,99,8,7,90.0,1,89
8167,8,52,9,2,50.0,1,47
8168,6,68,4,8,57.0,1,56
8170,2,98,4,2,74.0,0,73
8171,4,92,4,0,74.0,1,73
8172,5,52,9,0,40.0,1,38
8173,4,96,4,5,81.0,0,77
8174,2,65,5,3,45.0,1,41
8175,7,59,8,9,50.0,0,51
8176,2,44,6,3,17.0,0,19
8177,1,59,7,4,31.0,1,33
8178,5,53,9,2,40.0,1,39
8179,1,84,8,1,61.0,0,58
8180,1,53,5,9,26.0,0,26
8181,1,47,8,7,20.0,0,21
8182,6,87,6,6,73.0,1,76
8183,9,52,9,9,55.0,1,51
8185,5,54,5,1,35.0,1,38
8186,9,90,9,8,90.0,1,89
8187,9,40,5,7,36.0,0,36
8188,1,61,9,3,38.0,1,36
8189,8,73,7,4,65.0,1,67
8190,1,89,6,9,66.0,0,64
8191,8,90,7,5,88.0,1,85
8192,1,79,4,3,53.0,1,52
8194,8,94,7,4,90.0,0,88
8195,6,65,5,0,50.0,0,51
8196,9,53,9,6,49.0,1,51
8197,1,97,5,8,71.0,1,72
8198,9,80,4,2,72.0,1,76
8199,1,47,5,5,21.0,0,20
8200,3,88,9,8,73.0,0,69
8201,1,94,9,3,68.0,1,70
8202,3,94,7,5,74.0,1,75
8203,2,95,6,2,72.0,1,72
8204,2,55,8,8,38.0,1,33
8205,9,81,7,6,78.0,0,78
8206,8,60,4,6,55.0,0,52
8207,1,49,8,3,24.0,1,23
8208,4,96,5,5,72.0,0,78
8209,1,64,7,7,38.0,0,38
8210,1,95,8,5,73.0,1,70
8211,4,77,7,5,60.0,1,60
8212,2,61,5,3,38.0,1,37
8213,3,88,9,7,74.0,1,70
8214,9,87,7,9,86.0,0,85
8215,2,86,4,7,62.0,1,63
8216,4,93,8,8,80.0,1,78
8217,1,85,8,5,62.0,1,60
8218,2,43,8,1,22.0,1,20
8219,5,43,7,3,28.0,0,27
8220,1,69,5,3,41.0,1,42
8221,7,41,7,7,34.0,1,32
8222,4,68,7,4,52.0,0,50
8223,6,82,9,3,71.0,1,72
8224,8,75,8,7,68.0,1,70
8225,6,60,5,2,47.0,1,47
8226,2,99,6,1,73.0,0,75
8227,1,60,5,3,33.0,1,33
8228,8,87,7,0,83.0,1,81
8229,8,60,4,0,48.0,1,52
8230,9,43,5,4,39.0,0,38
8231,6,40,8,0,29.0,1,28
8232,1,65,4,3,36.0,1,38
8233,9,95,6,7,94.0,1,93
8234,3,90,6,7,73.0,0,70
8235,6,41,4,1,28.0,0,26
8236,9,48,6,2,49.0,1,44
8237,3,94,4,2,73.0,1,73
8238,5,96,7,0,83.0,0,81
8239,5,84,4,2,73.0,1,68
8240,7,57,7,7,50.0,0,48
8241,4,87,8,5,74.0,0,70
8242,4,87,8,4,71.0,0,70
8243,7,96,6,9,92.0,1,88
8244,9,81,9,8,78.0,0,79
8245,4,80,9,6,64.0,0,64
8246,4,50,4,5,37.0,1,31
8247,6,64,7,4,49.0,1,52
8248,6,65,8,4,53.0,1,54
8249,7,97,8,9,95.0,0,90
8250,1,75,8,8,50.0,0,50
8251,3,81,6,9,62.0,1,62
8252,9,74,8,5,74.0,0,71
8253,6,77,9,3,70.0,1,66
8254,6,42,5,3,29.0,1,29
8255,5,98,6,3,81.0,1,84
8256,3,80,4,5,58.0,1,59
8257,5,74,5,0,57.0,1,58
8258,1,89,6,8,61.0,0,63
8259,3,79,6,1,56.0,0,57
8260,4,61,7,1,44.0,1,43
8261,5,47,5,4,30.0,0,31
8262,9,54,5,3,53.0,0,49
8264,3,46,5,4,21.0,0,24
8265,1,58,8,6,35.0,0,32
8266,6,79,9,9,77.0,1,70
8267,7,81,8,1,72.0,0,72
8268,8,56,9,5,52.0,0,51
8269,1,40,4,3,15.0,0,12
8270,4,84,9,1,67.0,0,67
8271,5,68,4,0,55.0,0,51
8272,2,97,9,7,73.0,1,76
8273,1,52,4,4,25.0,1,25
8274,8,95,8,9,90.0,1,91
8275,6,87,9,1,74.0,1,76
8276,5,68,7,7,53.0,1,54
8277,9,80,9,2,79.0,0,77
8278,2,81,4,6,59.0,0,57
8279,8,45,6,1,40.0,1,38
8280,9,44,8,6,39.0,1,42
8281,1,73,7,3,49.0,1,47
8282,7,50,6,9,41.0,0,41
8283,8,48,6,0,39.0,0,40
8284,3,77,8,4,57.0,0,57
8285,4,79,9,3,66.0,0,62
8286,3,80,5,7,59.0,0,59
8287,7,48,7,0,40.0,0,38
8288,9,47,9,1,47.0,1,44
8289,3,83,8,4,65.0,0,63
8290,6,97,5,9,86.0,1,86
8291,8,79,8,9,75.0,1,75
8292,6,42,8,1,30.0,0,29
8293,2,52,6,0,26.0,0,27
8294,7,58,9,5,49.0,0,50
8295,2,73,8,9,52.0,0,51
8296,2,71,9,3,47.0,0,48
8297,2,88,5,4,64.0,0,64
8298,1,55,6,2,28.0,0,28
8299,1,75,5,9,48.0,0,49
8300,7,57,5,5,47.0,1,47
8301,5,53,6,3,37.0,1,38
8302,3,69,9,5,54.0,0,50
8303,1,41,5,4,18.0,1,14
8304,6,52,4,1,37.0,0,38
8305,1,66,9,3,41.0,1,41
8306,9,98,8,1,96.0,1,96
8307,2,92,6,4,69.0,0,68
8309,7,56,9,5,48.0,0,48
8310,6,70,4,4,59.0,1,57
8311,6,54,4,1,39.0,1,40
8312,5,96,4,9,80.0,0,81
8313,4,59,4,7,38.0,1,41
8314,4,44,7,5,26.0,0,26
8315,3,46,6,8,27.0,1,26
8316,8,57,5,2,50.0,0,49
8317,7,95,6,3,89.0,1,86
8318,9,50,6,7,45.0,0,46
8319,1,71,6,6,42.0,0,45
8320,7,89,4,7,80.0,0,79
8321,4,66,4,8,48.0,1,48
8322,7,65,7,7,59.0,0,56
8323,1,76,9,7,53.0,1,52
8324,5,84,6,5,72.0,0,69
8325,3,67,8,1,46.0,0,46
8326,5,89,9,6,75.0,0,76
8327,4,41,7,3,25.0,1,23
8328,2,59,4,2,36.0,1,34
8329,4,43,6,3,24.0,1,25
8330,3,52,4,3,31.0,0,29
8331,1,63,9,2,39.0,1,38
8332,8,87,5,8,81.0,0,81
8334,4,97,4,1,81.0,0,78
8335,5,79,7,0,63.0,0,63
8337,3,84,9,4,66.0,1,65
8338,5,94,8,4,80.0,1,81
8339,4,68,8,8,52.0,0,51
8340,1,97,8,3,68.0,0,71
8341,3,75,6,4,57.0,1,55
8342,8,41,8,5,37.0,0,35
8343,7,80,6,9,68.0,0,71
8344,2,57,9,6,35.0,0,35
8345,1,88,9,8,65.0,0,64
8346,3,47,4,5,28.0,1,25
8347,5,97,8,0,82.0,0,82
8348,1,54,7,7,29.0,1,29
8349,3,80,9,1,62.0,1,61
8350,3,56,5,8,35.0,1,36
8351,5,62,5,6,51.0,1,47
8352,3,41,9,6,22.0,0,21
8353,9,45,4,9,42.0,0,41
8354,1,68,5,9,45.0,0,42
8355,4,66,5,4,48.0,1,48
8356,4,76,4,7,61.0,1,58
8357,1,88,4,9,59.0,1,62
8358,2,73,4,0,50.0,0,47
8359,1,57,7,2,33.0,0,30
8360,6,81,4,8,65.0,0,68
8361,3,49,4,0,26.0,1,26
8362,7,77,4,7,69.0,1,68
8363,5,98,9,5,87.0,0,85
8364,9,83,8,9,85.0,1,82
8365,7,56,9,4,46.0,1,48
8366,4,98,8,5,82.0,0,81
8367,5,52,7,4,36.0,1,37
8368,5,91,7,8,77.0,1,78
8369,5,99,5,1,85.0,0,83
8370,9,87,9,9,85.0,1,86
8371,3,81,8,5,62.0,1,62
8372,6,66,7,3,54.0,1,54
8373,8,92,7,2,89.0,1,86
8374,9,41,9,4,35.0,0,38
8375,7,73,5,1,65.0,0,62
8376,3,70,4,2,52.0,1,48
8377,1,62,6,6,37.0,0,35
8378,4,46,5,0,27.0,0,26
8379,6,77,6,1,60.0,0,64
8380,3,72,5,2,52.0,1,51
8381,1,51,5,9,28.0,1,25
8382,6,84,4,6,72.0,0,71
8383,1,51,7,3,23.0,0,24
8384,9,58,8,7,59.0,0,55
8385,1,48,5,7,20.0,0,21
8386,6,49,4,0,38.0,1,35
8387,1,56,6,4,31.0,0,29
8388,7,89,9,0,81.0,1,81
8389,3,79,9,6,66.0,1,61
8390,6,78,7,3,68.0,1,67
8391,7,80,9,7,75.0,1,73
8392,1,49,5,7,24.0,1,23
8393,1,51,6,8,26.0,1,25
8394,5,54,5,5,39.0,1,39
8395,6,70,9,6,61.0,0,59
8396,9,54,8,6,52.0,1,52
8397,1,67,9,4,38.0,0,42
8398,4,43,8,6,25.0,0,26
8399,8,75,9,8,73.0,0,70
8400,9,94,7,3,93.0,0,91
8401,3,40,6,1,16.0,0,18
8402,2,97,8,7,75.0,1,76
8403,4,83,4,6,64.0,1,65
8404,2,96,7,5,77.0,0,73
8405,1,73,5,6,44.0,0,46
8406,3,86,9,2,66.0,0,66
8407,7,56,6,5,48.0,1,47
8408,1,78,6,9,50.0,0,52
8409,2,77,9,6,56.0,1,56
8410,1,83,4,6,55.0,1,57
8411,8,90,8,4,83.0,0,84
8412,5,72,9,2,58.0,1,58
8413,8,99,6,1,93.0,1,93
8414,3,60,4,6,38.0,1,39
8415,7,65,4,3,55.0,0,54
8416,8,85,5,1,80.0,0,77
8417,6,75,4,7,64.0,0,62
8418,7,44,7,1,37.0,0,34
8419,2,72,6,5,49.0,0,48
8420,8,40,7,3,33.0,0,33
8421,5,92,4,8,78.0,0,77
8422,7,45,4,4,31.0,0,34
8423,1,76,7,3,53.0,1,50
8424,5,41,5,7,25.0,0,25
8425,1,96,4,2,69.0,1,69
8426,8,92,7,8,89.0,1,87
8427,4,98,7,7,80.0,0,81
8428,4,98,6,7,80.0,1,81
8429,2,44,5,9,22.0,1,21
8430,5,65,8,4,52.0,0,50
8431,1,80,7,0,59.0,1,54
8432,9,90,6,9,88.0,0,87
8433,5,92,8,8,81.0,1,79
8434,6,86,6,1,79.0,1,74
8435,2,52,6,0,28.0,0,27
8436,1,51,9,5,28.0,1,26
8437,4,44,5,0,19.0,1,25
8438,7,41,4,9,31.0,0,31
8439,6,98,5,9,87.0,0,86
8440,1,43,8,9,17.0,1,18
8441,1,98,9,6,75.0,1,74
8442,8,66,5,6,61.0,0,59
8443,4,89,4,0,72.0,1,70
8445,7,49,5,4,36.0,0,38
8446,8,52,5,2,45.0,0,44
8447,7,83,7,1,74.0,1,74
8448,2,41,7,4,17.0,1,18
8449,4,65,5,4,47.0,1,47
8450,1,54,4,1,25.0,0,25
8451,9,85,4,5,81.0,1,81
8452,3,96,4,6,74.0,0,75
8453,3,49,4,0,30.0,1,26
8454,9,61,9,2,59.0,0,58
8455,3,79,9,3,60.0,0,59
8456,8,64,6,1,58.0,1,57
8457,2,54,5,9,28.0,0,30
8458,3,52,5,4,33.0,1,31
8459,2,47,6,3,30.0,1,23
8460,1,60,4,1,31.0,1,32
8461,2,60,8,0,36.0,1,37
8462,8,61,8,7,56.0,1,56
8463,9,85,6,1,82.0,0,81
8464,2,72,8,3,50.0,1,49
8465,7,84,7,9,76.0,0,76
8466,5,66,5,4,52.0,1,51
8467,3,79,8,1,60.0,0,58
8468,9,89,9,9,91.0,0,88
8469,6,61,9,8,52.0,1,51
8470,1,69,7,1,43.0,0,42
8471,5,48,5,5,32.0,1,33
8472,7,84,7,6,77.0,1,76
8473,4,74,5,5,55.0,1,56
8474,8,57,5,3,52.0,0,49
8475,5,81,8,0,68.0,0,66
8476,9,44,9,1,41.0,0,40
8477,9,66,6,9,63.0,0,63
8478,9,96,8,9,99.0,1,95
8479,1,45,4,5,17.0,1,18
8480,2,71,7,7,47.0,0,48
8481,3,47,4,2,24.0,0,24
8482,4,95,5,6,80.0,1,78
8483,9,78,8,8,79.0,0,76
8484,6,60,4,3,49.0,1,47
8485,1,57,4,6,27.0,0,29
8486,9,53,9,6,51.0,0,51
8487,6,54,4,9,41.0,0,41
8488,4,81,9,8,67.0,1,66
8489,4,65,9,2,48.0,1,48
8490,3,92,5,0,72.0,0,70
8491,7,83,9,7,75.0,0,76
8492,3,71,5,3,48.0,0,49
8493,2,78,9,1,58.0,0,55
8494,8,67,9,4,62.0,0,62
8495,4,99,5,3,83.0,0,81
8496,8,78,4,0,68.0,0,70
8497,1,82,7,6,55.0,0,56
8498,5,71,8,3,55.0,1,57
8499,9,52,8,7,49.0,1,50
8500,1,54,5,8,27.0,1,28
8501,4,57,4,7,38.0,1,39
8502,6,78,7,0,66.0,0,65
8503,8,45,6,7,37.0,1,39
8504,3,94,5,4,72.0,1,74
8505,5,50,6,0,34.0,0,33
8506,7,71,8,8,68.0,1,64
8507,1,79,8,8,56.0,1,55
8508,7,59,7,6,52.0,1,51
8509,8,72,7,6,67.0,1,67
8510,8,79,6,0,69.0,1,72
8511,9,47,8,8,45.0,0,44
8512,6,90,7,0,76.0,0,78
8513,6,74,7,6,65.0,0,62
8514,2,44,8,8,26.0,1,22
8515,3,74,8,8,54.0,1,55
8516,4,86,4,4,68.0,1,68
8517,4,53,9,5,34.0,0,36
8518,8,60,7,1,56.0,1,54
8519,1,86,6,1,63.0,1,60
8521,4,56,5,8,40.0,1,38
8523,3,73,9,9,56.0,0,54
8524,5,51,6,4,36.0,1,36
8525,6,55,4,6,41.0,0,42
8526,9,43,7,9,43.0,0,40
8527,9,64,4,5,61.0,0,59
8528,9,73,6,5,69.0,1,70
8529,1,67,4,5,44.0,0,39
8530,9,85,8,7,82.0,0,83
8531,8,50,5,6,48.0,1,43
8532,2,52,8,4,27.0,0,29
8533,1,70,7,9,45.0,0,45
8534,1,99,8,1,75.0,0,73
8535,6,64,6,9,54.0,1,53
8536,9,78,6,5,76.0,1,75
8537,7,49,7,9,44.0,0,40
8538,5,63,7,4,50.0,1,49
8539,2,40,5,3,17.0,1,15
8540,1,92,4,9,66.0,1,66
8541,2,64,5,4,42.0,0,39
8542,1,67,8,8,42.0,0,42
8543,3,75,4,1,56.0,1,53
8544,6,57,7,5,48.0,0,45
8545,8,45,6,8,40.0,1,39
8546,3,41,8,9,24.0,1,22
8547,9,42,5,4,38.0,0,37
8548,5,85,9,5,73.0,1,72
8549,7,47,9,9,40.0,1,40
8550,8,70,7,3,62.0,1,64
8553,2,89,4,0,68.0,1,64
8554,5,45,6,0,30.0,0,28
8555,1,53,7,9,31.0,1,28
8556,2,42,7,3,15.0,0,18
8557,9,87,8,9,89.0,1,86
8558,7,40,8,2,33.0,1,31
8559,6,83,4,4,72.0,0,70
8560,9,69,9,9,64.0,0,67
8561,7,85,9,7,78.0,1,78
8562,5,58,5,0,40.0,1,42
8563,9,93,4,4,91.0,1,89
8564,6,58,9,4,49.0,1,47
8565,6,48,8,1,38.0,1,36
8566,4,46,8,4,28.0,0,28
8567,1,85,8,7,62.0,0,60
8568,5,76,4,9,62.0,1,61
8569,9,89,7,6,89.0,0,86
8570,8,80,5,1,74.0,0,72
8571,8,92,5,5,85.0,1,86
8572,5,46,8,9,33.0,0,32
8573,9,48,6,0,41.0,1,43
8574,3,43,4,9,24.0,0,21
8575,3,64,9,9,47.0,0,45
8576,1,88,9,2,65.0,0,63
8577,9,51,7,5,50.0,0,47
8578,6,45,8,8,35.0,0,34
8579,2,57,6,0,30.0,1,33
8580,8,79,8,5,76.0,0,73
8581,9,60,6,1,55.0,1,56
8582,9,54,5,8,49.0,0,50
8583,2,42,6,1,19.0,0,17
8584,2,41,5,2,15.0,0,16
8585,7,95,5,1,86.0,1,85
8586,4,94,4,3,77.0,0,75
8588,8,79,7,9,77.0,1,74
8589,2,98,7,0,74.0,1,75
8590,3,43,6,7,23.0,1,23
8591,5,71,4,4,56.0,0,55
8592,3,41,7,7,18.0,0,20
8593,7,85,8,5,76.0,0,77
8594,7,68,7,1,57.0,0,58
8595,2,41,4,6,13.0,1,17
8596,7,73,5,9,64.0,1,64
8597,6,66,5,8,54.0,0,54
8598,9,99,5,6,97.0,1,96
8599,9,93,4,4,89.0,1,89
8600,2,78,5,3,53.0,1,54
8601,7,83,5,7,74.0,0,74
8602,5,77,4,5,61.0,1,62
8603,6,57,8,4,41.0,0,45
8604,1,75,7,6,48.0,0,49
8605,7,58,4,2,48.0,0,47
8606,6,66,4,8,54.0,1,54
8607,4,84,6,3,67.0,1,66
8608,1,59,5,3,34.0,1,32
8609,9,60,9,7,60.0,1,58
8610,4,62,8,5,46.0,0,45
8611,2,69,9,0,45.0,0,46
8612,8,64,6,1,56.0,0,56
8613,2,70,8,8,49.0,1,48
8614,5,66,5,5,49.0,1,51
8615,6,73,9,6,65.0,1,63
8616,8,47,5,8,39.0,0,40
8617,1,58,5,2,33.0,0,30
8618,1,80,7,4,55.0,1,54
8619,4,65,8,4,50.0,0,48
8620,5,67,8,9,52.0,0,53
8621,9,43,6,6,43.0,1,40
8622,7,70,4,1,58.0,1,59
8623,7,55,5,3,45.0,0,44
8624,8,90,5,3,81.0,1,83
8625,5,49,9,7,36.0,0,35
8626,5,77,6,9,64.0,1,63
8627,1,87,8,2,57.0,0,61
8628,9,49,7,1,46.0,1,45
8629,6,84,8,8,76.0,1,74
8630,9,48,7,3,43.0,1,45
8631,3,78,7,8,58.0,0,58
8632,5,75,8,5,61.0,0,61
8633,2,90,9,0,72.0,1,68
8634,5,97,5,2,82.0,0,81
8635,8,75,7,6,69.0,0,69
8636,2,58,9,8,35.0,1,37
8637,8,99,6,7,91.0,1,94
8638,4,58,6,4,40.0,1,40
8639,1,51,7,7,26.0,0,25
8640,5,52,5,1,34.0,1,36
8641,1,64,7,2,35.0,0,37
8642,7,75,6,7,67.0,0,66
8643,8,64,6,8,60.0,0,58
8644,3,67,8,9,48.0,1,48
8645,3,81,5,7,62.0,1,61
8646,7,92,8,3,84.0,0,83
8647,4,78,9,5,67.0,0,62
8648,3,69,9,4,50.0,1,50
8649,8,44,9,3,42.0,1,39
8650,3,56,4,8,37.0,1,35
8651,7,57,9,9,50.0,1,50
8652,2,82,7,2,61.0,1,59
8653,1,86,8,0,61.0,1,60
8654,6,60,9,6,48.0,1,50
8655,8,61,5,9,56.0,1,55
8656,1,78,9,7,54.0,1,54
8657,9,89,7,2,86.0,0,85
8658,3,97,7,2,77.0,1,77
8659,3,96,7,5,77.0,1,77
8660,4,45,7,1,25.0,0,26
8661,1,89,7,5,67.0,1,64
8662,9,55,5,4,51.0,1,51
8663,3,41,4,6,20.0,0,19
8664,4,90,6,8,74.0,1,74
8665,1,40,4,8,12.0,0,12
8666,4,96,6,0,78.0,0,77
8667,1,69,8,6,48.0,1,44
8668,5,97,7,2,79.0,0,82
8669,5,82,8,3,66.0,0,68
8670,7,91,8,1,82.0,0,82
8671,8,76,6,0,67.0,0,69
8672,4,87,5,9,75.0,1,70
8673,7,62,7,2,52.0,0,52
8674,4,40,9,9,25.0,0,24
8675,3,58,8,8,39.0,1,39
8676,6,85,4,0,66.0,0,71
8677,4,42,7,2,24.0,1,24
8678,3,41,5,4,17.0,0,19
8679,9,95,7,2,93.0,1,92
8680,5,76,9,3,62.0,0,62
8681,7,56,9,3,47.0,1,48
8682,6,67,8,0,55.0,0,55
8683,5,57,4,5,41.0,1,41
8684,7,72,8,6,67.0,1,64
8686,2,61,6,5,42.0,1,38
8687,3,80,9,6,64.0,1,62
8688,2,66,4,2,42.0,0,41
8689,3,94,9,4,77.0,0,75
8690,1,76,5,6,52.0,1,50
8691,8,71,5,9,62.0,1,65
8693,2,84,8,9,60.0,0,62
8694,8,58,9,1,49.0,1,52
8695,6,67,8,5,54.0,0,56
8696,7,67,9,6,61.0,1,60
8697,1,95,8,1,67.0,1,70
8698,7,49,6,9,42.0,1,41
8699,3,59,7,7,43.0,0,39
8700,8,64,7,4,58.0,1,58
8701,6,60,8,7,50.0,0,49
8702,4,53,8,2,34.0,0,35
8703,8,61,6,1,51.0,0,53
8704,9,92,7,6,89.0,0,89
8705,2,65,6,4,41.0,1,42
8706,6,83,5,4,70.0,1,71
8707,5,50,9,7,35.0,0,36
8708,5,94,7,8,79.0,1,81
8709,3,46,8,7,26.0,0,26
8710,8,56,4,9,46.0,1,50
8711,8,57,5,1,51.0,1,50
8712,5,46,9,9,30.0,1,33
8713,8,95,4,6,88.0,1,89
8714,8,59,6,4,55.0,1,53
8715,3,77,9,6,60.0,1,58
8716,2,50,6,2,26.0,0,25
8717,9,83,6,3,85.0,1,80
8718,2,97,8,6,76.0,1,76
8719,9,55,6,1,53.0,1,51
8720,4,90,4,1,70.0,0,71
8721,2,94,5,0,64.0,1,70
8722,1,66,8,0,41.0,1,40
8723,4,90,5,0,73.0,1,72
8724,9,50,6,5,47.0,0,46
8725,9,55,7,4,49.0,1,52
